CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Server Based Application,WBS000099,4,4,TEAM0008,7/02/2014 9:18,SD0106323,IM0034916
computer,Laptop,WBS000091,5,5,TEAM0008,7/02/2014 9:19,SD0106325,IM0034915
application,Server Based Application,WBS000043,5,5,TEAM0175,7/02/2014 9:21,SD0106327,IM0034917
application,Server Based Application,WBS000264,5,5,TEAM0175,7/02/2014 9:26,SD0106332,IM0035037
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,7/02/2014 9:28,SD0106376,IM0034951
application,Web Based Application,WBS000073,4,4,TEAM0039,7/02/2014 9:29,SD0106338,IM0035040
application,Web Based Application,WBS000158,5,5,TEAM0060,7/02/2014 9:33,SD0106190,IM0035021
storage,SAN,WBS000182,3,3,TEAM0199,7/02/2014 9:35,SD0106253,IM0034991
application,Citrix,WBS000292,4,4,TEAM0181,7/02/2014 9:39,SD0106256,IM0034994
application,Web Based Application,WBS000055,4,4,TEAM0171,7/02/2014 9:42,SD0106381,IM0034953
application,Web Based Application,WBS000073,4,4,TEAM0039,7/02/2014 9:44,SD0106345,IM0035041
application,Web Based Application,WBS000152,5,5,TEAM0176,7/02/2014 9:50,SD0106203,IM0035024
application,Web Based Application,WBS000152,5,5,TEAM0176,7/02/2014 9:53,SD0106206,IM0035025
database,Database,WBS000239,3,3,TEAM0155,7/02/2014 9:58,SD0106210,IM0035027
subapplication,Web Based Application,WBS000073,5,5,TEAM0039,7/02/2014 10:00,SD0106212,IM0035028
database,Database,WBS000239,3,3,TEAM0205,7/02/2014 10:12,SD0106397,IM0034955
application,Citrix,WBS000292,4,4,TEAM0217,7/02/2014 10:20,SD0106446,IM0035030
application,Desktop Application,WBS000092,4,4,TEAM0008,7/02/2014 10:23,SD0106406,IM0035110
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,7/02/2014 10:32,SD0106456,IM0035032
application,Web Based Application,WBS000073,4,4,TEAM0008,7/02/2014 10:34,SD0106612,IM0035081
storage,SAN,WBS000128,4,4,TEAM0021,7/02/2014 10:39,SD0106412,IM0035113
